True Values,MCP Predictions
32433.77,33366.38124027791
39653.67,43237.25991839436
57485.34,51492.55107828234
34446.64,35492.64352849345
44539.87,40791.1694143493
56697.84,50537.369537756356
48207.7,45880.62069073557
59264.66,50448.19540125609
34421.56,36792.542381680425
38268.87,41453.162492778414
55198.73,55721.13153766446
29292.93,38012.77325687661
34976.86,30723.255489400206
40967.4,42447.75563918098
23072.92,20185.039772255263
41626.79,36962.80223180289
43330.79,42702.30622920322
39342.86,37739.5972855386
57175.23,51661.727300482686
31257.31,30198.317502931903
70334.57,59210.573276285606
33059.15,36742.055520229056
53965.79,51164.37644036274
36028.46,36315.257012726055
50831.75,49528.12580087768
30214.12,27194.410123918362
55887.64,50396.19522680169
52196.35,52434.35217331369
40417.91,35962.16848990848
40192.34,44512.12016708151
27880.27,31573.46037733245
30087.68,40946.894168082326
49554.27,45205.82990001663
15492.83,24647.980821392273
52057.54,50965.22935208729
29190.98,37303.21642119241
36929.76,31599.024231175234
28554.67,28265.59448926557
47633.19,37829.4684916638
53374.83,50750.39172812502
14999.06,21344.37776589532
19123.95,28607.076748031424
29422.28,33238.01662773918
28518.4,27430.143948754034
44422.7,45458.475800652595
43560.74,39912.03134391578
77546.6,68378.17101589599
47431.62,51860.458672016655
32520.6,34688.75118975181
39133.33,34923.93215510533
50585.76,39779.03318669289
41423.28,40220.51855590912
39072.46,35970.66290564262
20974.55,32572.784010957977
25691.81,27968.63871074746
37833.61,38624.028933700196
20234.52,26023.537377622368
45725.75,40297.74047536242
31153.0,32534.022941747233
39092.52,41553.73434029301
24912.56,28293.64933677206
13669.62,15054.650005258703
32527.33,35675.29688042287
35417.85,37081.20298607793
63154.48,62410.79606208026
56622.0,54195.055719974334
31381.72,36281.86933301435
35515.89,31314.641664448918
38165.42,39630.265448374164
47333.58,43336.23788011032
42745.11,49621.75157883345
59909.1,48896.02726920532
42231.68,40543.43794282691
31426.68,27311.686769387445
19451.79,26510.48083545803
42259.4,47943.77852646246
23550.04,27134.479544499925
17700.8,24812.939503820846
35172.44,33932.824514391425
43364.44,46975.92100233627
33410.76,39414.811339098655
25112.42,28076.976254285306
38628.37,39659.59373660558
37843.97,39332.27357567356
43373.06,41953.14144024128
24196.68,19390.122755481563
47704.56,46184.589389124776
23777.5,31214.407671494577
46763.4,46281.71274839812
40357.58,42145.881602867266
32005.52,32988.94472695231
38075.18,37029.04273753056
39093.23,45434.305807177385
34826.87,34959.78109302445
46911.29,31837.42166196819
58434.47,56621.37499929924
36277.74,32037.243888579782
39370.6,42423.44182123696
45615.94,48019.84084782265
36033.51,29244.671577158304
31711.67,32566.74046802728
47520.1,40489.549360864694
34349.84,37627.00567553774
53600.4,50376.38441803536
34572.85,32880.27777573484
45379.58,38610.482895971225
49439.77,54104.1503868165
42747.87,50276.7802101534
43713.71,47001.78154111217
52916.07,51404.01708898973
21081.72,25586.211141172094
40901.57,35693.412217546545
35474.26,33210.41007484049
12356.14,17115.63330308033
23319.33,14548.89705490504
18056.8,17119.759710710998
24297.69,29844.675370798046
42247.8,38656.869606660286
36776.47,42157.20544589918
44646.19,46567.73328668496
49113.04,44426.3130436785
34627.42,33264.68754144445
46090.1,44857.66949822102
42851.24,38051.70225240467
43585.45,49044.356441877186
55121.37,57562.84227212201
25643.62,31171.24712199881
35969.19,26957.208520878034
44240.34,37331.027251855594
41151.9,38823.3005336153
39234.34,43356.50877822068
41375.83,36697.096474150145
36653.66,40343.480603049335
50034.35,43394.79847242767
56566.28,52614.074109179935
39087.63,42277.56800640938
31287.92,38109.06748796809
39373.32,34296.15210620101
36379.17,37880.78564601664
33404.14,39110.17543268762
33928.72,32297.23284989517
47998.39,44428.10974137242
50771.07,56452.16956886731
46649.18,41416.63658673729
35817.24,37948.01743311026
23197.28,31060.552881846488
45259.21,34678.20917086498
26358.7,28436.78883800024
38193.35,42166.05671169337
36997.37,46711.934058224346
32606.44,36257.47764160911
20331.37,33679.47637345369
46757.79,51245.86660597084
26585.8,28435.219238747595
35099.29,41949.23363592013
31544.18,34090.15979642263
27875.45,25533.157978002564
28167.32,37747.38649707647
36601.17,39550.2245201878
28712.63,25202.412668477842
32931.66,39834.12061702953
31209.17,40300.67605365033
35535.46,36131.54746003909
30463.55,35254.396907775605
45079.28,52243.8636370461
16452.35,20381.330146299584
29993.43,26416.013115414476
45297.33,47723.62151177378
12517.17,21091.98740423499
36803.21,43199.400230629835
42175.98,36565.790636459045
24914.88,29538.41751593197
34271.29,33603.831637970274
42852.23,47361.64555319538
22773.04,24988.827372259886
38377.32,37039.15854295499
41134.12,49880.127038852224
28732.49,35556.122775638185
23272.69,23548.274294549235
37663.28,34006.557884637135
55132.49,53268.893388087476
52408.96,41037.6609058589
36172.81,29350.845938318635
26531.32,28011.15313004424
24315.16,16518.160213520336
51067.82,49608.30349411376
