True Values,Linear Regression Predictions,Lasso Predictions,Ridge Predictions,ElasticNet Predictions
32433.77,33792.63697057341,33792.63709670793,33796.347933598445,33797.12426736648
39653.67,43139.73450907923,43139.734147447365,43136.33445221332,43135.62298305723
57485.34,52103.13023795185,52103.13006941727,52095.36101571055,52093.735476481226
34446.64,35473.775168540924,35473.77520083652,35475.96015628362,35476.41725208754
44539.87,40961.004545872034,40961.00438168641,40958.94444322893,40958.51342972743
56697.84,51641.04781052958,51641.04751486211,51633.78753395091,51632.26835028663
48207.7,46438.891427162605,46438.89142063541,46435.2282849854,46434.46178238154
59264.66,51179.115739945846,51179.11522626076,51172.01563040612,51170.52982717307
34421.56,37064.82123913267,37064.82112406504,37065.343247677665,37065.452431633545
38268.87,41430.77297208523,41430.772866314124,41429.04468314385,41428.68304612562
55198.73,56431.951825855765,56431.95158208332,56421.57426399396,56419.40299162864
29292.93,37867.75045380325,37867.75048749667,37867.945446889375,37867.98629771337
34976.86,30670.511278409365,30670.5114426194,30674.22798064819,30675.005796792753
40967.4,43177.96034231632,43177.96029895228,43174.75929449542,43174.08964186313
23072.92,19233.24009932534,19233.240142505398,19244.547098979976,19246.912681892776
41626.79,37240.394279958295,37240.39444099848,37240.96583546097,37241.08555231598
43330.79,43305.770431695055,43305.770357978596,43302.35508396319,43301.64059653369
39342.86,38497.54069689036,38497.54094248942,38498.31667755582,38498.47908859722
57175.23,52337.78622364208,52337.78576001208,52329.77987547583,52328.10454156463
31257.31,29302.520753876233,29302.520719475368,29307.952973979278,29309.089433667225
70334.57,60252.76248075791,60252.762324951764,60240.43563500236,60237.8565711713
33059.15,37383.71497251813,37383.71491172992,37384.352762779316,37384.48616353215
53965.79,51258.85346560109,51258.853304068354,51251.65437792786,51250.14811221447
36028.46,35903.16323360458,35903.16306491581,35904.372879717586,35904.62588939574
50831.75,50722.51081573506,50722.51072608104,50715.71479599437,50714.292890247845
30214.12,27499.9422390371,27499.94256210976,27506.883096770332,27508.335356831558
55887.64,50877.71757884959,50877.71724829989,50871.370183747524,50870.04189944347
52196.35,53418.633079272986,53418.63266777592,53410.31457651559,53408.57392541431
40417.91,35961.791178844316,35961.79109878589,35962.62979488669,35962.80528553013
40192.34,44499.046960448635,44499.04676745841,44495.51924877328,44494.78109428347
27880.27,30835.478329793023,30835.47820329886,30839.281325913336,30840.076974331147
30087.68,41457.44184303589,41457.4418261853,41457.080453194736,41457.00465321157
49554.27,45639.68812239754,45639.688000171125,45636.15048511329,45635.4102087029
15492.83,24088.068256026054,24088.06839630592,24096.1644846265,24097.858454880465
52057.54,51461.20182371857,51461.20157835201,51454.127907328395,51452.64773772821
29190.98,37886.536146835846,37886.53633930706,37888.04551672523,37888.36127107469
36929.76,31159.413682931176,31159.413903212175,31163.503410231933,31164.359214241456
28554.67,28033.970237533395,28033.970395859804,28040.25506584332,28041.570015772144
47633.19,38349.146440061566,38349.146432000176,38349.45677471754,38349.52167173282
53374.83,51598.98951339642,51598.989206395236,51591.128076967274,51589.48320418545
14999.06,21436.232260036213,21436.232742253556,21446.38786577943,21448.5128410952
19123.95,28304.986846700034,28304.9871559293,28311.03517986132,28312.300765028325
29422.28,33084.85533315047,33084.855254447786,33087.36460752516,33087.8896224239
28518.4,27015.790222772135,27015.790554046078,27022.489299450463,27023.89105598443
44422.7,46582.870359102206,46582.8702647693,46578.26099167996,46577.29658625925
43560.74,39603.775239066126,39603.775108801856,39602.88286680384,39602.69612912935
77546.6,69794.71826563276,69794.71764191684,69776.26285248244,69772.40138248782
47431.62,52513.793088762606,52513.792763614285,52506.63750314418,52505.14011840894
32520.6,34828.96993898628,34828.970125600215,34831.07890211639,34831.52026076766
39133.33,34904.89538437541,34904.89556786748,34907.10030998142,34907.56172524521
50585.76,40171.448950699516,40171.44910188528,40171.11971907072,40171.05086016493
41423.28,41122.696328404505,41122.69655957634,41122.419896778345,41122.362051607
39072.46,36027.76575452222,36027.7656770094,36028.8365836114,36029.06061942267
20974.55,32640.6308642301,32640.630873130875,32643.58728231219,32644.20587633091
25691.81,27770.295649184256,27770.295880222064,27777.24605277468,27778.70022605463
37833.61,38849.80301902058,38849.802901739,38849.35945262017,38849.266614123124
20234.52,26455.589021608557,26455.589227159275,26462.51478834307,26463.963897489062
45725.75,40512.74240401997,40512.74222929754,40510.88214717817,40510.49294674459
31153.0,32258.689701576262,32258.68957998092,32261.88651965904,32262.555319003888
39092.52,41807.13597351213,41807.13587164291,41804.31311236855,41803.72260187448
24912.56,28487.970846301003,28487.970885957766,28493.81391645847,28495.036387302003
13669.62,14256.640233457012,14256.64057316797,14269.600333837338,14272.312137931876
32527.33,35795.49563180773,35795.49578605747,35797.530484558054,35797.95624862643
35417.85,37304.1165379286,37304.11643695746,37304.48576912413,37304.56300154584
63154.48,63411.664061637974,63411.66340311784,63397.44345011117,63394.46785383926
56622.0,54914.37707391755,54914.37666311476,54904.68519583777,54902.65728879814
31381.72,36753.50454945921,36753.504454033515,36754.7570123498,36755.01895134535
35515.89,31768.267315914938,31768.267771748397,31772.229574461915,31773.05883646892
38165.42,40528.24357174615,40528.243659883185,40527.02024664067,40526.764385760034
47333.58,43466.17679582783,43466.17694045445,43462.9947379297,43462.329161533846
42745.11,49968.665066125744,49968.66465866274,49961.46130011398,49959.95399498563
59909.1,49507.674751122046,49507.674417116665,49501.11991763539,49499.74837089348
42231.68,41478.264967043906,41478.265008859766,41477.681577551615,41477.55939987302
31426.68,27479.489748122993,27479.489822489624,27485.849014516796,27487.179513169598
19451.79,26980.598733623152,26980.59894237569,26987.213995139573,26988.598145724252
42259.4,48072.7142607376,48072.71382612365,48066.324107210276,48064.987042952336
23550.04,26354.67560143946,26354.675859075527,26361.323823521445,26362.714954370036
17700.8,24847.853484844705,24847.853925076044,24855.511406905185,24857.113880364188
35172.44,33935.220340219035,33935.22036582166,33937.26248702909,33937.68983788504
43364.44,48185.645788375536,48185.645837185846,48180.64226758465,48179.59542314971
33410.76,40510.49451807945,40510.49465036193,40509.54037684817,40509.34082478734
25112.42,27839.788860126584,27839.78889529115,27845.427387800868,27846.60714495358
38628.37,39628.69818041316,39628.69812474915,39627.383520453775,39627.10854123208
37843.97,39958.64279642019,39958.64290702637,39958.879677273864,39958.929166995025
43373.06,42383.6566514138,42383.65644946546,42381.47660723947,42381.0203744161
24196.68,19216.276351795066,19216.27695870695,19227.89068826568,19230.320907512993
47704.56,47006.94861991142,47006.94853725037,47002.22131581437,47001.23222762156
23777.5,32034.183903926747,32034.184082748165,32038.479137045455,32039.37780020978
46763.4,47028.79547739049,47028.79540985562,47025.346578416735,47024.62477825741
40357.58,42579.94358063106,42579.94350441273,42578.01290078035,42577.60887518435
32005.52,33056.67471535273,33056.67487758525,33059.77994209895,33060.429720463246
38075.18,36291.709320253474,36291.709359045264,36292.435240678584,36292.58722805915
39093.23,45857.91419365069,45857.913793642,45853.55972392105,45852.648466598395
34826.87,35474.54101045214,35474.54095919593,35476.45434891364,35476.854592125375
46911.29,32449.635212178815,32449.6355297976,32454.39705158038,32455.393332790558
58434.47,57651.600524473004,57651.60013432037,57640.763022907304,57638.49539070806
36277.74,32058.095944092645,32058.09625101733,32062.184071938107,32063.03952456027
39370.6,42325.78365313564,42325.783490131165,42324.35582754471,42324.05689770216
45615.94,48618.82683490265,48618.82687441696,48613.333853823366,48612.18463718168
36033.51,29826.07293003285,29826.073281898887,29831.6223418181,29832.783519348355
31711.67,32686.472099406943,32686.472107837268,32689.47959897229,32690.1088689201
47520.1,40519.57274772649,40519.57281496666,40518.57672591316,40518.36837643539
34349.84,37790.4193260706,37790.419131804774,37790.53134817893,37790.554703210844
53600.4,50506.54888047501,50506.54861297258,50498.80663385638,50497.18679897554
34572.85,33083.56689781592,33083.567174966614,33087.17971345774,33087.93568898029
45379.58,39042.044438606565,39042.04453565167,39042.60784582619,39042.72566876586
49439.77,54625.99822704055,54625.99788493566,54616.95378355092,54615.06130930661
42747.87,50904.52920239901,50904.52887616808,50896.93419710228,50895.3450720704
43713.71,47777.96202828067,47777.96176136447,47772.49758308419,47771.35419219522
52916.07,51655.25713451895,51655.25695114623,51647.76315410159,51646.19518896022
21081.72,24590.536697667525,24590.536760406787,24597.705320994624,24599.205263118107
40901.57,36680.978604607575,36680.97878427834,36681.67158176138,36681.81673921312
35474.26,33769.31431585667,33769.31448268207,33771.41087811726,33771.849715449716
12356.14,16752.61541870081,16752.615670794024,16764.836217468448,16767.393191629846
23319.33,13951.383216810362,13951.383787359686,13965.790901196735,13968.805537534328
18056.8,16527.28061414356,16527.28112939724,16540.30044761344,16543.02467548388
24297.69,29648.538776525023,29648.53911443821,29653.739378731407,29654.827636736467
42247.8,38893.8355221446,38893.835664251295,38894.11777303977,38894.17685657004
36776.47,42307.23783061486,42307.23790852619,42305.373660434256,42304.98366613366
44646.19,46715.50097070618,46715.500838861,46710.47285241258,46709.42086555078
49113.04,45297.9726816732,45297.97249404443,45293.72707697321,45292.83876818011
34627.42,33834.39127530499,33834.391446987145,33837.34027033133,33837.957324614734
46090.1,45919.99239748371,45919.992332195034,45916.050955266735,45915.226269700746
42851.24,38690.810953826294,38690.811117432466,38691.30793786257,38691.411945229665
43585.45,49792.80426100077,49792.80405322613,49785.59980934727,49784.09250825222
55121.37,58484.581804963134,58484.58148193778,58474.169999695965,58471.991347225136
25643.62,31330.145790899864,31330.145824080348,31333.731191763334,31334.481412425204
35969.19,26615.39176945752,26615.392038474023,26622.563163979205,26624.063660198226
44240.34,36916.32684631198,36916.32679384609,36917.207865887154,36917.39216476931
41151.9,39210.02823482756,39210.028218572945,39209.50058074413,39209.39020247602
39234.34,44101.987746206825,44101.987979551384,44098.98629640648,44098.35848817871
41375.83,36577.79881258455,36577.798760332465,36577.57200967874,36577.52472220724
36653.66,40499.40529004306,40499.40514380759,40497.518189416434,40497.123396475
50034.35,43395.12074104572,43395.120685093454,43392.68972017076,43392.18103547225
56566.28,53155.36545011263,53155.3653359551,53146.62894283006,53144.80112308307
39087.63,42204.09687563614,42204.096597836695,42201.308785611734,42200.72539275666
31287.92,39190.58284045147,39190.58301024459,39190.312756786036,39190.256356037185
39373.32,34574.72542612324,34574.72542547587,34576.53486487525,34576.913494721215
36379.17,37736.86103944976,37736.8608873267,37736.39747327177,37736.30052228822
33404.14,39587.71042248975,39587.71033853047,39587.09247938579,39586.963145787566
33928.72,32321.961089061606,32321.961267699135,32325.472306712858,32326.20703667348
47998.39,45301.603660131324,45301.60344021547,45297.93696628066,45297.16966707927
50771.07,58160.71308846134,58160.71297074223,58150.89601740935,58148.8418712142
46649.18,41731.34822799839,41731.34806611731,41728.847907828065,41728.32479597144
35817.24,38582.390498796165,38582.39046900473,38582.00111961215,38581.91969212385
23197.28,31554.25595923605,31554.256001008183,31558.518272994053,31559.410003122095
45259.21,34692.08604977571,34692.0859924157,34693.51565635281,34693.81482671886
26358.7,28318.601243191053,28318.601418189355,28324.671668455736,28325.94178075945
38193.35,41746.00686041414,41746.00678999056,41743.27365405898,41742.701916244376
36997.37,47461.621348106375,47461.62101548738,47456.34941300474,47455.24625358773
32606.44,36697.27499390448,36697.27520758861,36698.994581782,36699.35440009979
20331.37,34281.05371017014,34281.053866505514,34282.93574756457,34283.32968456259
46757.79,52216.0211758177,52216.021104263986,52208.979604513646,52207.50625303474
26585.8,28379.41795510339,28379.418341269644,28385.418058440515,28386.67360567677
35099.29,42371.56446032654,42371.56428838729,42369.00405490777,42368.46832214573
31544.18,33733.90857466935,33733.90853559801,33736.03120422734,33736.47535796493
27875.45,25474.447364041745,25474.44774057683,25482.551961084384,25484.247728605427
28167.32,38007.60298791845,38007.60297160146,38007.689576212106,38007.70771665281
36601.17,38957.344298093696,38957.34414963314,38957.413888972595,38957.42831208701
28712.63,25984.331336644314,25984.331751980004,25991.886953283745,25993.467927082445
32931.66,40617.167517594135,40617.167530657345,40616.50302485442,40616.3639412541
31209.17,40752.91135297358,40752.91131297564,40750.85500808868,40750.42488112784
35535.46,36620.55349472311,36620.553490751845,36621.190192889495,36621.32346627628
30463.55,35221.52010822007,35221.52022620351,35222.203726976186,35222.347009461606
45079.28,53100.2172887123,53100.21697104072,53092.16036336556,53090.474490738176
16452.35,20183.704727214063,20183.70522531323,20195.0034287115,20197.367505838276
29993.43,26235.819198760655,26235.819457780304,26243.558901445285,26245.1782398675
45297.33,48668.06464099188,48668.06458067433,48663.65329240345,48662.73014212589
12517.17,20220.458819770774,20220.459147623937,20231.006256936787,20233.213150755102
36803.21,43076.124572481465,43076.12433910961,43073.712825741386,43073.20807693809
42175.98,36421.18018564774,36421.18028045272,36422.64554013502,36422.95214764638
24914.88,29799.78798720196,29799.788029233823,29804.613499646624,29805.623123359022
34271.29,33956.007911053646,33956.00823864781,33958.86726308811,33959.4656744445
42852.23,48014.234074096334,48014.2340167036,48009.68921127403,48008.73820285308
22773.04,24406.05677871657,24406.056830278772,24413.39391745306,24414.92909748946
38377.32,37090.84420900265,37090.843951605115,37091.43628961583,37091.56002688154
41134.12,50581.44078042773,50581.440718102764,50575.09204755054,50573.763689983425
28732.49,35601.415113414965,35601.415086248824,35602.13912530863,35602.29072195207
23272.69,23488.331346363128,23488.33177311194,23497.604616467866,23499.544916873878
37663.28,34495.66627151451,34495.66613886429,34498.73536988956,34499.377274417784
55132.49,54281.59548478203,54281.59539397457,54273.40535587947,54271.69169215438
52408.96,40993.55764321865,40993.55742867249,40991.864722730825,40991.51044206249
36172.81,29778.398005804534,29778.398044431022,29783.874165329944,29785.019817759094
26531.32,27854.229222628644,27854.229300239684,27861.333370664957,27862.819576297297
24315.16,15680.145013729529,15680.145551296016,15693.185293124006,15695.913880252509
51067.82,50667.61964405696,50667.61955643979,50661.456213660094,50660.16657044258
